Headline,Score
'เป้ย' ดีใจ 'เต็ม' ให้เกียรติเรียกแฟน ปฏิเสธฝ่ายชายเกาะดัง,0
"กรี๊ดกันคอแตก !! จำได้ไหม ""พริก แฟนฉัน"" อดีตดาราเด็ก ปัจจุบันเป็นหนุ่มอินดี้ หล่อเซอร์ เฟี้ยวฟ้าวสุดๆ",1
หนุ่มขอความเป็นธรรม !! ลูกเป็นเด็กพิเศษ ชนของแตกในงานแต่ง กลุ่มวัยรุ่นไม่พอใจ รุมทำร้ายยายของเด็กสาหัส !!! (คลิป),1
ผู้รับพระราชทานรางวัลสมเด็จเจ้าฟ้ามหิดลฯ เตือนระวังโรคร้าย,0
รวบหนุ่มพกปืนไรเฟิลติดลำกล้อง ป้วนเปี้ยนใกล้พธม. ,0
"เดือดทั้งถนน! หนุ่มถ่ายรูปตั้งด่าน แต่ถูกจับ ""เยี่ยงอาชญากร"" ล็อกมือ ทำชาวบ้านโวยรุมยับ!!",1
"30 ภาพสุดแสบแนบความฮา !! คนไม่แคร์โลก ""ก็มันสไตล์กรูอ่ะ ใครจะทำมายยยย"" เอาที่สะบายใจเลยละกัน!!",1
สาวอดีตคนศาลรธน.คดีคลิปฉาว โผล่มอบตัว,0
"เผยตั๋วปีปืนใหญ่แพงสุด, อิปสวิชเบียดติดท็อปโฟร์เฉย",0
"พิเศษสุดๆ ! ""แพท&เบนซ์"" ตั้งใจคิดชื่อ ""ลูกชาย"" ไว้แล้ว แถมเผยอาการแพ้ท้อง (คลิป)",1
"""สินทวีชัย"" จากจอมเซฟในสนาม สู่จอมบิดบนท้องถนน",0
"หนึ่งในเรื่องลึกลับที่ยังหาคำตอบไม่ได้ !! คดีปริศนา 9 ศพ ""บนเขามรณะ"" ยิ่งสืบลึก ยิ่งน่าพิศวง ยิ่งหลอนขวัญผวา!!",1
"สยองทั้งโรงบาล !!! แพทย์เร่ง ""ผ่าท้องยื้อชีวิต"" ชายชราปวดท้องหนัก แต่กลับ ""ต้องผงะ"" เมื่อเจอสิ่งไม่คาดฝันอยู่ภายในท้อง !!!",1
"อัพสวยจัดหนัก โดนมีดหมอกี่ครั้งก็ไม่หวั่น !!! ""แมลงเมี่ยง"" ล่าสุดนางเป็นแบบนี้ไปแล้ว ...? (ชมภาพ)",1
"สรุปเลือกใคร !! ""ออย"" แฟนใหม่ ""เน วัดดาว"" โพสต์สุดตัดพ้อหลังมีแววคืนดี ""ฮิ้วโก้"" !!",1
"ซื้อบ้านได้ทั้งหลัง ! ""น้องเนย"" เผยราคาค่าตัวที่ไปทำศัลยกรรม บอกเลยว่าเยอะมาก",1
"เปิดภาพหาดูยาก!!! เส้นทางเดียวที่สามารถเข้าถึง ""เกาหลีเหนือ"" ไม่น่าเชื่อว่าจะ...ขนาดนี้? (ชมภาพ)",1
"โซเชียลลุกเป็นไฟ !! เมื่อแฟนรายการ ""เดอะเฟซ"" ออกมาวิจารณ์ ""ทับทิม"" บอกเลยดุเดือดมาก (คลิป)",1
ผบ.ทบ.จี้เขมร เร่งถกจีบีซี หวั่นอินโดฯแทรกแซง,0
"'วู้ดดี้' เขย่าจอทำสด ""เช้าดู...วู้ดดี้""",0
"นี้คือสิ่งที่อยู่ข้างใน ""ลูกกอล์ฟ"" ที่หลายๆคนไม่เคยเห็น ???",1
"เม้นท์ไอจีสะเทือน !! ""ซาร่า คาซิงกีนี"" โพสต์รูปคู่ ""อ้น สราวุธ"" ชาวเน็ตถึงกับ งง กอดอะไรขนาดนั้น",1
สิ้นหลวงพ่ออุตตมะ ชายแดนสังขละร้อน,0
สู้เพื่อบ้าน,0
ทส.-ทอ.เตรียมลงพื้นที่หาสาเหตุ ฮ.ตกอีกรอบ,0
ให้คะแนนรัฐผ่านเส้นยาแดง! ส.อ.ท.ติงตัดสินใจล่าช้าผวาประชานิยมก่อปัญหา,0
"แต่ละชื่อ..สุดจะบรรยาย !! 20 สถานที่ในไทย บน Google Maps ที่เรียกเสียงฮาจนอยากจะถามว่า ""เมิงคิดได้ไง"" 555 !!",1
"""เจเจ กฤษณภูมิ"" ออกตัวแรง!! ชวนสาว ๆ ""มากินกับผมนะครับ""",1
ธนารักษ์จัดทำเหรียญที่ระลึก พระเจ้าภคินีเธอฯ,0
คลั่งป่วนเมือง จับครูซี7 แย่งปืนรถตร.,0
"ฮาจนฟันหลุดหมดปาก !!! เมื่อ ""รัศมีแข"" เต้นเพลง ""ผู้สาวขาเลาะ"" ทำเอาชาวเน็ตขำกันท้องแข็งเลยทีเดียว !!! (คลิป)",1
เอาผิดคิวบาโค้ชจอมโวย,0
Enter (1),0
"""บัวสันโดดจิ๋ว"" หายาก",0
เมื่อถึงวัน...ที่ขั้วเศรษฐกิจเปลี่ยนทิศ...จากอเมริกาสู่เอเชีย...,0
ปธ.วุฒิเชื่อ พธม.ชุมนุมต้านเอ็มโอยูฯ ไม่บานปลาย,0
ตัวเต็ง3ร่วง เทนนิสพัทยา,0
"ไอเดียบรรเจิด !! คุณพ่อหัวใส แปลสภาพ ""ไม้พาเลท"" ให้เป็นบ้านหลังน้อยๆ ให้ลูกเล่น ด้วยงบที่ถู๊กถูก !!! (ชมคลิป)",1
"สวยจัดหนักมาก!! ""ข้าวโพด The Voice 4"" เผลอแป๊ปเดียว สวยขึ้นขนาดนี้เชียวหรอเนี่ย หนุ่มๆกำเดาพุ่งแร๊งงงส์เฟ่อร์",1
